ID,Adoption,Return_to_owner,Transfer,Euthanasia,Died
8390,0.40368078197013946,0.10918106474897996,0.32555527065842,0.14539747204920164,0.016185410573258858
9926,0.6856164939220364,0.05348545289073474,0.24608062225644636,0.01309470745542727,0.001722723475355054
7,0.23605455137155695,0.10690100217426653,0.41742780456944895,0.20531832762408145,0.03429831426064619
1543,0.015217750477468723,0.15118082079461226,0.6796986628032066,0.12785344314436087,0.026049322780351505
3079,0.35131748874091046,0.34272689648806404,0.2302505875955717,0.07357732154774825,0.0021277056277056263
4615,0.8642002015034098,0.09369044142132388,0.03162740781537596,0.00874343287431523,0.0017385163855752098
6151,0.844807800582842,0.09745176812183651,0.04593717840213063,0.011511586226524307,2.9166666666666664E-4
7687,0.28405603314402944,0.28490173575097527,0.31405287453680913,0.10849689208691433,0.008492464481271854
9223,0.5040853701179467,0.0353169555732552,0.40117016308617987,0.04218323414046256,0.01724427708215566
10759,0.7547974499265443,0.026539758544028947,0.2041116731985769,0.011054230088373303,0.0034968882424764765
840,0.4929907940404228,0.33899538420489383,0.1385418435336821,0.027736622116837067,0.001735356104164153
2376,0.579249744943322,0.26499118777819636,0.11112139759522366,0.04349198203757028,0.0011456876456876458
3912,0.4803463108968313,0.4004821109327276,0.0756978476619234,0.043319884354671524,1.5384615384615374E-4
5448,0.06167180592025792,0.022785955282534204,0.7775203515468767,0.11533190896474155,0.02268997828558949
6984,0.5901018677774778,0.263139011558938,0.13440183266864147,0.010581689127006463,0.0017755988679363291
8520,0.7270846669560811,0.11940159670081861,0.11107623029540634,0.039844939202774196,0.002592566844919787
10056,0.49698673544572086,0.11292420306238402,0.3396376096014038,0.042355652754986435,0.008095799135505018
133,0.8418075106529618,0.011056413675364618,0.1346115551870715,0.012076807184257278,4.477133003448791E-4
1669,0.4918466564467167,0.2066167149167519,0.26873300033758585,0.032131698474384206,6.719298245614034E-4
3205,0.8825622847320658,0.06242844681880513,0.050884753258437436,0.00412451519069166,0.0
4741,0.4136231240907212,0.17007373471430315,0.23094977599185226,0.17757616322307984,0.00777720198004364
6277,0.46231792338908057,0.18171161465693297,0.3131147007647114,0.040719108952622866,0.0021366522366522357
7813,0.4119210713970645,0.28072778758218603,0.24146893900925948,0.06136574276692728,0.00451645924456271
9349,0.29183606887234914,0.275147789603645,0.29132065960766307,0.13435782428411996,0.007337657632222847
10885,0.6906624532143105,0.021634154639649978,0.27894275413424036,0.008168971345132333,5.916666666666664E-4
970,0.3434509229121581,0.39050646705677233,0.15260598400649097,0.11055448950444785,0.002882136520130614
2506,0.25332279211941344,0.4306873585635734,0.2507033735554465,0.06232883165129086,0.002957644110275687
4042,0.5159146668268692,0.0771396141925857,0.38591505243347,0.017222780315659568,0.0038078862314156426
5578,0.5003694964970197,0.2987931359057948,0.15645052982110227,0.04045425334902689,0.003932584427056385
7114,0.05313592202390118,0.19570268878580926,0.3035528615589324,0.43961626374056384,0.0079922638907933
8650,8.695652173913045E-5,9.127327491785326E-4,0.9773700551976621,0.0187530986913967,0.00287715684002368
10186,0.3679290551508797,0.08849079026969059,0.3704207388407136,0.1411602855927023,0.03199913014601396
267,0.019428704027310822,0.04005867117582014,0.7249204195504247,0.19211679621013875,0.023475409036305506
1803,0.5293600041358825,0.25397489247617067,0.16729795705255576,0.047025495829034814,0.0023416505063563885
3339,4.1157222167764247E-4,6.804065499717674E-4,0.9483642658383904,0.01700164226746444,0.03354211312249576
4875,0.7717156133895563,0.08929261477773351,0.12702283168780584,0.010339307756832023,0.0016296323880722852
6411,0.8674417782229157,0.09142591383261305,0.03094530828109662,0.009302685937884634,8.843137254901963E-4
7947,0.021066734392198774,0.05708233083229717,0.48895792321377174,0.4207268834749554,0.012166128086776893
9483,0.4127207626456706,0.3495176735664583,0.14348871143039024,0.09264647873110728,0.001626373626373625
11019,0.47012097426904664,0.17374300928667072,0.21796683688999613,0.13179497486893646,0.0063742046853501955
1100,0.24729023680701806,0.4898465474998329,0.23264818442640373,0.02775751606952426,0.0024575151972210797
2636,0.7761271624369922,0.12044457909411081,0.08778123717275922,0.014069330626373978,0.0015776906697638417
4172,0.062391978128510654,0.1347235772466268,0.7056999223445971,0.08778632294777813,0.009398199332487256
5708,0.38185537564825933,0.2172668071432667,0.2996740195591983,0.09452846719197924,0.0066753304572964
7244,0.42004442412555193,0.36286108854016746,0.15189062990000526,0.05638929186568505,0.008814565568590336
8780,0.7646169324915782,0.12390058208503225,0.10014707419890706,0.011085411224482438,2.500000000000001E-4
10316,0.401227122297719,0.3049533525760727,0.21616050748169804,0.06468468447853622,0.01297433316597402
393,0.8423987352452291,0.11302400440805475,0.036033050823254247,0.008390363369615664,1.5384615384615382E-4
1929,0.7959011978187356,0.10350448642102131,0.0695402723980426,0.030579295887453086,4.7474747474747465E-4
3465,0.4409882398187396,0.3416338982944987,0.15531377997904286,0.059422476583218906,0.0026416053245000596
5001,0.3606471504652276,0.1341613421311005,0.4210161908923006,0.0707147952390203,0.013460521272350947
6537,4.30519019414812E-4,0,0.9680009352430128,0.028413804071336483,0.0031547416662359305
8073,0.004709808108165896,0.11497274286778153,0.7613886632194767,0.06299070488214117,0.05593808092243452
9609,0.8846001450425724,0.014623723848364112,0.08840890714349194,0.011502535581330084,8.64688384241457E-4
11145,0.23780824747498028,0.10999962747920035,0.3110828229883341,0.32722193890098944,0.013887363156495625
1230,0.6868573092604806,0.027138309943422638,0.2704629471639937,0.014876476367145734,6.649572649572649E-4
2766,0.35174507723448706,0.2999944638793818,0.24205046069890376,0.10291117520078837,0.003298822986439085
4302,0.21382125332630358,0.11452963581130594,0.5583265577957114,0.10783194904798099,0.005490604018697996
5838,0.7828457930771161,0.12901895158654492,0.07665449783274862,0.010880757503590318,5.999999999999998E-4
7374,0.25255812009388734,0.4494169182224425,0.2415606223971509,0.05502524154215832,0.0014390977443609016
8910,0.4759457925077728,0.12223046505405946,0.3895483604671975,0.011191651812240046,0.0010837301587301586
10446,0.3924064731174002,0.1588237069665876,0.32422010815408703,0.11925675206678418,0.00529295969514101
527,0.4164326082582047,0.24709508909333425,0.2856868346387119,0.04986959499387615,9.158730158730155E-4
2063,0.09019406740121196,0.012501229420573513,0.6551086032018747,0.1926486370784575,0.049547462897882366
3599,0.7136629394412697,0.03668224421261572,0.22885082917616373,0.01938452183995913,0.001419465329991645
5135,0.9723912559823628,0.02196123910036532,0.004259470729237861,0.0010803418803418806,3.076923076923078E-4
6671,0.5678493907117538,0.18168954821518743,0.20822845681375213,0.04197069949740192,2.6190476190476197E-4
8207,0.3228588213625263,0.2642057353503847,0.30170466763360826,0.105819627367642,0.005411148285838685
9743,0.5592505147283988,0.2891739174832937,0.09510787913917332,0.05523587046731604,0.0012318181818181822
11279,0.08600751238508153,0.2676020921025557,0.4077474818686422,0.22332438213738726,0.01531853150633336
1360,8.818181818181817E-4,0.0010825396825396825,0.956049540117284,0.024802907180678513,0.017183194837679477
2896,0.4962256699865871,0.16312765647200828,0.3075747927108845,0.03039304838845244,0.0026788324420677335
4432,0.29518787411006736,0.2822907717910817,0.28090414656167256,0.13325186031302325,0.008365347224155271
5968,0.03133350575778895,0.08857363612180892,0.685694264278818,0.1507443580596428,0.04365423578194137
7504,0.03596845995309788,0.009961429809104465,0.7716617612927664,0.16661101114982413,0.015797337795207263
9040,0.03390595358096851,0.13000369500646433,0.614242567819242,0.202675488774281,0.01917229481904402
10576,0.40258626203447667,0.20504847871596418,0.30929757937424524,0.08037927661191048,0.002688403263403261
653,0.3153813059924333,0.36381660388407094,0.27831951417168094,0.04172914245720475,7.53433494609965E-4
2189,0.20693735362721025,0.1599987770341949,0.35396821068491263,0.2678143022011809,0.011281356452501308
3725,0.20284137959624798,0.18516995084111787,0.481996735152355,0.125545280454014,0.004446653956264936
5261,0.5103134961696097,0.15783549982716902,0.2586691144173998,0.06915241829633534,0.0040294712894860946
6797,0.7063707782123988,0.04895375679225363,0.229022045934475,0.01269027942273298,0.002963139638139637
8333,0.4475007818588743,0.3212103122285753,0.19532173312678405,0.0325650008886995,0.0034021718970669006
9869,0.5604419665464387,0.08194061572596177,0.3362590523163173,0.017143657885631033,0.004214707525651123
11405,0.832284488123574,0.017950679930664445,0.1326147228910287,0.01600838411300789,0.0011417249417249417
1474,0.04957320019162123,0.3371440346748598,0.4173740525993578,0.17790433801291358,0.018004374521247576
3010,0.8321636391435903,0.09313581728618417,0.06036679150787443,0.01409764095124002,2.3611111111111112E-4
4546,0.014039160126079636,0.031664676720357166,0.9126688134748732,0.032247825736859435,0.009379523941830446
6082,0.01324376013923603,0.04050957194715211,0.7583243011456566,0.17438869884644306,0.013533667921512234
7618,0.001102564102564102,6.167358758683023E-4,0.9704408007281176,0.025946623200715276,0.0018932760927346589
9154,0.0028795397584871272,0.004555830172006644,0.9095877410591666,0.04672797657519332,0.03624891243514627
10690,0.3565437521629446,0.26072098989851156,0.25096015922218107,0.1264097307509948,0.005365367965367962
771,0.7843785763957292,0.07282400114520315,0.1315942704171338,0.010368628232410089,8.34523809523809E-4
2307,0.0654659736462368,0.14808072912388015,0.655927399684142,0.12242779687620073,0.008098100669540299
3843,0.3401504093889987,0.2896775923766637,0.20639550152319966,0.15992604079450568,0.0038504559166323846
5379,0.5486263523972311,0.2910834089906713,0.1299480391357581,0.02957357202535911,7.68627450980392E-4
6915,0.12050027063439323,0.01524275116867995,0.510541947434228,0.2977610238027564,0.055954006959942494
8451,0.1530475579583885,0.12206955641975609,0.6803946147338168,0.042473032531623864,0.002015238356414827
9987,0.39816022813023066,0.2448780485124294,0.27682122673415843,0.07515577774728613,0.004984718875895345
68,0.060628506168753815,0.24878944654989973,0.43546724637277234,0.23649814631274008,0.01861665459583415
1604,0.32547477240004513,0.1577152775995492,0.3604003459002681,0.14500857028281217,0.01140103381732546
3140,0.6211325347557242,0.23454593639576898,0.11569901172734853,0.027471426538717564,0.001151090582440697
4676,0.10658294460220122,0.01595232221821756,0.6988698067189423,0.1476651866778773,0.030929739782761614
6212,0.054761558664634384,0.2207397583948634,0.42994791524937587,0.261319158224704,0.03323160946642231
7748,0.00105,0.0029848548108138894,0.9171856000958145,0.06001746187842466,0.018762083214946993
9284,0.18631797073325068,0.4214170248471735,0.26529423909153677,0.12391756832724159,0.003053197000797619
10820,0.292740931758859,0.4094074067352717,0.23589114856315704,0.054559165313733005,0.007401347628979209
897,0.7650341593916904,0.11465878370425228,0.09268067057143294,0.024849587833283206,0.0027767984993413144
2433,0.8047214645821291,0.12254953832015995,0.059910173211721235,0.010871038338204176,0.0019477855477855479
3969,0.8560222416208215,0.05169560194191772,0.07451201229935285,0.016580072836660062,0.001190071301247772
5505,0.4840741749773237,0.36406671679670277,0.10440247661405742,0.04639326164854619,0.001063369963369963
7041,0.055155978232294026,0.25350664673049983,0.3788176335314226,0.30084255317983366,0.011677188325949934
8577,0.3695729425415123,0.314438873454875,0.21178507415807313,0.09790879337769363,0.006294316467845878
10113,0.0012998410269451147,0.001230504376944005,0.9501707753475396,0.03269489796049854,0.0146039812880726
246,0.3640285741436835,0.32889483735866515,0.23408094185992293,0.06770105740343324,0.005294589234295119
1782,0.2893053156446109,0.4052545565673836,0.2583192377492518,0.043651045469838,0.0034698445689157757
3318,0.01485859805828846,0.006068979936472196,0.8822723389897505,0.055698987129560514,0.04110109588592838
4854,0.26441635038627875,0.38481333226356595,0.24923947626254014,0.09519498785416136,0.006335853233453846
6390,0.042675156007244607,0.12466744947136674,0.4675581496905559,0.3491093871279328,0.015989857702899873
7926,0.4760056825961489,0.3246259783267521,0.13570108884367227,0.0608168121094591,0.002850438123967534
9462,0.49473160063685306,0.13624492884613748,0.2903922488838519,0.06920647001051124,0.009424751622646357
10998,0.3659972942756003,0.07913267275977225,0.4556773941120062,0.0918465206662554,0.007346118186365862
1079,0.982047533086146,0.004997962670987072,0.009957573176911268,0.0026762142300489284,3.207168359067093E-4
2615,0.7396549713135481,0.024038700930861984,0.21740362232922045,0.017555926714884852,0.0013467787114845942
4151,0.4995428828725567,0.08252154386813236,0.33914291299436883,0.07285790095454873,0.005934759310393335
5687,0.5464945721506027,0.14119775029561854,0.25447607484908624,0.05338915604357209,0.004442446661120351
7223,0.06802033906987001,0.2591746427749526,0.4855728033684452,0.15411671311434194,0.03311550167239021
8759,0.5207038774957261,0.21857660892404737,0.16712549443482144,0.09195942564293223,0.0016345935024727597
10295,0.010601835582717935,0.014564061256940515,0.9387491774211938,0.029419153766022787,0.006665771973124917
376,0.4544215137893517,0.4184198023590406,0.10102064036774366,0.02096241285088033,0.005175630632983573
1912,0.0075866779959432844,0.004284587780640411,0.7408396201994528,0.19387981134898852,0.05340930267497483
3448,0.4295011604463075,0.07887096248093152,0.4599498229339174,0.024740126423284308,0.006937927715559292
4984,0.7814577755030511,0.05915543122665034,0.15559991635579007,0.003586876914508493,1.9999999999999996E-4
6520,0.0064317222618743685,0.03222239267153726,0.7204564163492123,0.22180047790121735,0.019088990816158703
8056,0.25364065783312584,0.3178834723004722,0.3476536261588682,0.07510967540208616,0.005712568305447558
9592,0.766216060368043,0.16349513951566466,0.06258798701470529,0.006460120460894455,0.0012406926406926411
11128,0,7.664984362377962E-4,0.9856353722795743,0.008224382855921942,0.005373746428265959
1205,0.0012357142857142853,8.253825102100962E-4,0.9563416797781734,0.03933371885504455,0.002263504570857511
2741,0.30425942510369486,0.21315093084321055,0.31604327515696334,0.15940846966945513,0.007137899226676315
4277,0.36821904490013574,0.26901185917998516,0.30515474505704493,0.05573221682899739,0.001882134033836819
5813,0.7050146108415896,0.060323867483229404,0.22608171254382378,0.00838457103611902,1.952380952380951E-4
7349,0.48068504825312147,0.09813647150063563,0.3585460850502692,0.0551398449138322,0.007492550282141462
8885,0.7258050666222494,0.13695458595839935,0.10999644374170338,0.026474906008650132,7.689976689976695E-4
10421,0.5360304355625006,0.10256886899518083,0.35117435572023575,0.00984452154026457,3.8181818181818174E-4
506,0.3654508860305966,0.3228477882041347,0.2551107593933928,0.053398084997041566,0.0031924813748343147
2042,2.1052631578947367E-4,6.221944945654334E-4,0.9867666997727051,0.011137762374440174,0.001262817042499867
3578,0.4235774070115457,0.2657593766173804,0.18875137660903898,0.11903826769456748,0.002873572067467415
5114,0.30086655793638745,0.3180725058034502,0.2697721055896289,0.1044189310139466,0.0068698996565869615
6650,0.0011111111111111111,0.00106829640947288,0.8742719334474628,0.05920776988466114,0.06434088914729219
8186,0.4244772899415255,0.20196930090229284,0.32564829109244114,0.03990400126688072,0.008001116796859825
9722,0.4844836529271917,0.34929130510710127,0.11813736300093829,0.044750315193349224,0.0033373637714194976
11258,0.46235170568315337,0.32121981732099597,0.15772848578949805,0.05703731046604038,0.001662680740312318
1339,0.4177107256903702,0.22870514576529438,0.20277298017667533,0.1395257848491696,0.01128536351849045
2875,0.595781561646879,0.2694829369257871,0.09798067251871237,0.03586161028513966,8.932186234817807E-4
4411,0.4857931401032769,0.16246118726148878,0.33228129078978064,0.018283138295402075,0.001181243550051599
5947,0.61411238994342,0.27642080208740755,0.09202264545813686,0.017290316357189413,1.5384615384615385E-4
7483,0.3520282979310117,0.15640693361959282,0.3819017340357452,0.10547586446858559,0.004187169945064679
9019,3.230401971353764E-5,6.190870387890253E-5,0.9782505753161532,0.018447760070965342,0.003207451889288946
10555,0.6487620374720448,0.04675599366759568,0.26693770441080533,0.035058794364084205,0.002485470085470086
636,0.34239786431673774,0.027108072335002606,0.5481407871282514,0.06627237011700092,0.016080906103007366
2172,0.7946838943971128,0.019558839592918244,0.18184320361038012,0.0036183230512177892,2.9573934837092737E-4
3708,0.9702496344605455,0.009199573499264075,0.018326457670856104,0.001764738409738409,4.5959595959595953E-4
5244,0.477236708338986,0.09532552729890026,0.39684753674225887,0.028355752185550906,0.002234475434303808
6780,0.5823996090096555,0.2517289371233539,0.1403944897218868,0.023911457429597178,0.0015655067155067159
8316,0.6549460874819213,0.16726648827894158,0.16150458708145496,0.015696978571823755,5.858585858585856E-4
9852,0.3298318715311928,0.2160117332737611,0.30372953078411935,0.13196544446340872,0.018461419947518074
11388,0.05440417479950257,0.06776545097254534,0.5433252933211751,0.31073802321805877,0.023767057688718302
1465,0.23588127425583416,0.3296399392517708,0.3336485709787808,0.09726411556609008,0.0035660999475240936
3001,0.9281150400910217,0.012403636848636178,0.05643477773574785,0.0027218699999187806,3.2467532467532473E-4
4537,0.220337461072017,0.40776112828184785,0.26365688210278315,0.1050982157917762,0.0031463127515759088
6073,0.005187620366103619,0.006357706766917293,0.9168186106460395,0.06432557718079113,0.007310485040148482
7609,0.39140630773795865,0.30596102272347336,0.21766988172692706,0.07806778017647986,0.006895007635161086
9145,0.094874990751123,0.24347145354645364,0.36139574575958,0.28649193526613803,0.01376587467670533
10681,0.014901050719824338,0.002450650080913239,0.8283075225869628,0.11436227839044773,0.039978498221851885
766,0.6972981801870956,0.020433877924077512,0.27786808618897113,0.0043998556998557006,0.0
2302,0.27642951202023114,0.13647426826185577,0.44863093681618016,0.13083821771300252,0.007627065188730374
3838,0.4066269499793531,0.11585129475832139,0.29244691753485513,0.17358662172561165,0.011488216001858733
5374,0.005884922616158312,4.821862348178136E-4,0.5953919573833487,0.21653065490003756,0.18171027886563756
6910,0.32801094775153666,0.2711445753417006,0.28715155137409143,0.10471197651093281,0.008980949021738491
8446,0.019277340805049763,0.08193691232676627,0.3282698846213684,0.4933078071457419,0.07720805510107367
9982,0.3190963931425156,0.275903279129427,0.3051188859546496,0.09522104917895947,0.004660392594448318
63,0.4083199909521992,0.24032638435386658,0.2941475133062821,0.052740720402481865,0.00446539098517027
1599,0.8082472626733086,0.019912048391102777,0.1584423039756064,0.009897795729620051,0.0035005892303621934
3135,5.869565217391299E-4,0.0064478369561319655,0.9256453877467454,0.012975430921966808,0.054344387853416734
4671,0.08782021981545478,0.1379441469396192,0.5673817751161379,0.19265732272044545,0.01419653540834255
6207,0.6720524567049415,0.09691606456732182,0.2255838041800622,0.004532289932289933,9.153846153846154E-4
7743,0.7291932732648018,0.08639428315922125,0.16898271563278155,0.013820384508851997,0.0016093434343434337
9279,0.19175984746875455,0.11779413313022218,0.2884446949588751,0.3895237036199318,0.012477620822216325
10815,0.5583007218419876,0.28708032929224897,0.1138300257755721,0.040588923090191076,1.9999999999999998E-4
896,0.26737956566574406,0.014689829918942054,0.5499215831632974,0.13398512499358797,0.034023896258428346
2432,0.6193456314347945,0.1352816728842247,0.19455385432697234,0.0469421735773406,0.003876667776667775
3968,0.660783753011943,0.015301727005887724,0.3174483404101072,0.006066179572061926,3.9999999999999996E-4
5504,0.3995864106730784,0.2453272179549025,0.2426552115273917,0.10699963900049048,0.005431520844136939
7040,0.08132982687824021,0.03150772157801363,0.7407840515471973,0.13403304708809557,0.01234535290845333
8576,0.368064039550031,0.13555515511598906,0.44070791923670777,0.05265283715045376,0.0030200489468184552
10112,0.8055851648444822,0.05526173392024786,0.12724671323965256,0.011412760544637036,4.936274509803922E-4
189,0.5984900527733878,0.08025171544291555,0.3064769592894209,0.014267383605386711,5.138888888888891E-4
1725,0.9354058720585989,0.04464026082505924,0.016809977672452427,0.0024467754467754474,6.971139971139972E-4
3261,0.039087989472566136,0.013768193458751927,0.7487455380034146,0.15780009373659157,0.040598185328675776
4797,0.2746466996325721,0.3700118143681661,0.2641771037692913,0.08854197963256796,0.002622402597402596
6333,0.04382250922881726,0.1966777257331965,0.43342728040295003,0.292566780676237,0.033505703958799225
7869,0.9138650696213031,0.0503101135316515,0.0324907574853545,0.0027522411798727585,5.818181818181817E-4
9405,0.6664588888121138,0.07040674333772602,0.22750328121233984,0.032826409941967206,0.0028046766958531658
10941,8.695652173913043E-5,9.363180376962655E-4,0.9783812208478851,0.01766162531813946,0.0029338792745399454
1010,0,0.001615895215895216,0.7019522198275121,0.2666070560540812,0.029824828902511646
2546,0.058758003458986505,0.007227026983239456,0.5130128136787675,0.3389746206462501,0.08202753523275633
4082,0.05377367102397087,0.0013234316107965465,0.4319627527059605,0.4172199838055385,0.09572016085373361
5618,0.770056887443916,0.011758221445326037,0.2065484748033549,0.009576687800615649,0.0020597285067873307
7154,0.2665112003846942,0.41157876382218334,0.2560459444523334,0.06422810355836168,0.0016359877824274104
8690,0,0,0.9952314169391588,0.004768583060841124,0.0
10226,0.8572653002511805,0.08429861243681026,0.04503900912646344,0.011993733817495427,0.0014033443680502502
307,0.7943767433788637,0.11658391595728736,0.06682807184920682,0.020649594377967644,0.0015616744366744372
1843,0.8501368189914462,0.03836070333275204,0.10831322821435561,0.003055916128112924,1.333333333333333E-4
3379,0.2321009197684506,0.32695565962253026,0.31326699123687773,0.11913943488228321,0.008536994489858266
4915,0.05239159067028899,0.34329588337912087,0.44709005104381805,0.1466150969905706,0.010607377916201442
6451,0.6729620215872428,0.06027577145181636,0.2559769902929152,0.010685216668025589,9.999999999999998E-5
7987,0.5625649618060639,0.12347203277159871,0.2748650211031465,0.03805130701988217,0.0010466772993088778
9523,0.22094400051584248,0.3445147115828543,0.269919933234552,0.16025157187816044,0.004369782788590834
11059,0.004656938202462502,0.032615570729580025,0.8483956635101237,0.09381846645213521,0.020513361105698565
1140,0.5147132557311428,0.10741221254451527,0.3233964621508676,0.048844793746917525,0.005633275826556909
2676,0.06312082733053771,0.002791950241021446,0.47007520427098254,0.32033021606393786,0.14368180209352024
4212,0.3949939027729346,0.3402148026871618,0.1854470148007827,0.07691617206248379,0.002428107676637087
5748,0.6324773944458285,0.26683691979678226,0.08453186967734164,0.010692646244068635,0.005461169835978984
7284,0.01111478879737393,0.015343916106701796,0.6168744981436861,0.31613871801256277,0.04052807893967526
8820,0.49544288539821324,0.1864377086476285,0.24082227323476982,0.07150579379515488,0.0057913389242336645
10356,0.06788091080286342,0.14381841404209836,0.452163704601693,0.31238710326896696,0.023749867284378393
433,0.3742056040367982,0.29242628981608676,0.2452709644292055,0.08424919812383591,0.0038479435940736223
1969,0.9290001871779564,0.052012943058393706,0.012774567076656862,0.005712302686993091,5.000000000000001E-4
3505,0.06663602627984776,0.2040751295420154,0.33497536286868645,0.37607384530476035,0.018239636004690165
5041,0.8101477035829665,0.09848137494084876,0.07605022805711668,0.012209266455938292,0.003111426963129752
6577,0,0.0010774122232924074,0.921059704233975,0.048508881710216036,0.029354001832516463
8113,0.327676061598633,0.25733288267112453,0.31965507974409035,0.086132931808108,0.009203044178044172
9649,0.9512364215846522,0.009143797586591031,0.02642665550404222,0.011648371162887295,0.0015447541618273325
11185,0.03432894891915786,0.16626203789274696,0.4066492726482025,0.366601066019053,0.026158674520839652
1462,0.28149483137911957,0.44967627922928155,0.21918178580014946,0.046822144237078325,0.0028249593543711203
2998,0.33228169475952857,0.23844822293651421,0.3328444919065606,0.09475022132202751,0.0016753690753690744
4534,7.8397212543554E-5,1.4285714285714284E-4,0.9843242222062957,0.01308370565345459,0.0023708177848491517
6070,0.6715130624413167,0.012737340019427784,0.3095928593151698,0.0038996389508100383,0.0022570992732757443
7606,0.0012942307692307693,0.00437190441218235,0.9613381344387106,0.026217592492702266,0.006778137887173894
9142,0.05053853902647979,0.17944677051178415,0.38436917510183255,0.3746684311008533,0.010977084259050193
10678,0.30229322090187377,0.3923292689817304,0.24401526331370285,0.057091298315335846,0.004270948487357153
759,0.38788452800645334,0.2521407143981624,0.2263620049310588,0.12769808290426093,0.005914669760064497
2295,0.5057272426747654,0.2559577211574117,0.19485468467720815,0.04247171512697826,9.886363636363634E-4
3831,0.481917387384721,0.1673199532249592,0.2653377001051038,0.07317300351987008,0.012251955765345855
5367,0.8671525361215535,0.09266789393498896,0.028988565922593072,0.010578345793016409,6.126582278481016E-4
6903,0.8667288778500477,0.0864378709551916,0.03585598201645829,0.010503133169383672,4.7413600891861764E-4
8439,0.3393280205553169,0.018491485268798832,0.49883095138634,0.11471738291175101,0.028632159877793363
9975,0.001033333333333333,0.0045839551277126935,0.9343387689913103,0.050775497349183005,0.009268445198460594
56,0.501023428331448,0.14541177992345164,0.26332200983952014,0.08513573175472221,0.005107050150858199
1592,0.009812050282019319,0.09546280672372008,0.6252851848065935,0.25542960945487264,0.01401034873279455
3128,0.015071558071373309,0.008232523516206732,0.7789386176884059,0.1873892987632607,0.010368001960753472
4664,0.5666634950057978,0.17545269765651997,0.1254056311915324,0.1277414491737221,0.0047367269724276784
6200,0.017634299495243082,0.05125626714328495,0.48756821324836014,0.4289404439390325,0.014600776174079285
7736,0.9864086181215307,0.004245980101769577,0.009318004516425784,2.7397260273972603E-5,0.0
9272,0,0,0.9933594161761621,0.006428309268239146,2.1227455559880628E-4
10808,0.30147307282093083,0.20025075896005895,0.39950715592660413,0.09044884713936177,0.008320165153044408
885,0.7762789417065245,0.032906031222034685,0.18267433194956922,0.007440695121871587,6.999999999999997E-4
2421,0.016048645700224646,0.04712298620961302,0.39467768655304486,0.46823373610288377,0.07391694543423376
3957,0.32530778471980487,0.31631411763361134,0.24127486794057248,0.11241350440723034,0.004689725298781021
5493,0.7884857530833094,0.08614004584514595,0.11547402768695,0.009718355202776576,1.818181818181819E-4
7029,0.24310082733034,0.46571388602505914,0.190916436448492,0.09642412045904178,0.003844729737067199
8565,0.7887112169697273,0.032989334578576064,0.17447110734835547,0.0038283411033411046,0.0
10101,0.49262974571905155,0.18431921199939433,0.28680897620648566,0.034109401079245566,0.002132664995822889
186,0.22023128763221653,0.3233827999777999,0.27992915393745105,0.16626551081987614,0.010191247632656296
1722,0.7156934177096457,0.05329759209977011,0.21857811389625592,0.012288019151471163,1.4285714285714287E-4
3258,0.7191202813379769,0.05392533810321534,0.21894909526274847,0.008005285296059294,0.0
4794,0,5.624113927595394E-4,0.9833211424524141,0.011768067994575089,0.00434837816025143
6330,0.29703121596367354,0.33801701612275176,0.27318876795381214,0.08936415085565037,0.002398849104112262
7866,0.23971931518886083,0.14940887809522058,0.4371209286710986,0.165898578733487,0.007852299311332923
9402,0.3835359567197239,0.38180957513307995,0.20295207817376126,0.030501199497244447,0.0012011904761904757
10938,0.3432005449538533,0.356333776761106,0.19416361490928846,0.09963187821175899,0.006670185163993208
1019,0.009867752627489464,0.013997114860655474,0.7735797143825891,0.18213239287151112,0.020423025257754784
2555,0.5990119193673317,0.2672080326110628,0.12502242797853658,0.006889301433573882,0.0018683186094950806
4091,0.6718455780195953,0.1664138731422703,0.1468111080604738,0.014329440777660584,6.000000000000001E-4
5627,0.3182518193206228,0.2323693850654991,0.3231353020975213,0.1188055335332062,0.007437959983150541
7163,0.016002106364567652,0.09888129598822834,0.43332879886472087,0.4409866745369317,0.010801124245551482
8699,0.855787067340112,0.09734461036262182,0.03699357144612218,0.009609793586186773,2.6495726495726497E-4
10235,5.264900662251654E-4,1.399366541894615E-4,0.9656948977925925,0.025703255914778542,0.007935419572214296
316,0.5102195528216468,0.2992023618160223,0.14245599314687835,0.04188940411116675,0.006232688104285893
1852,0.003828281685634628,0.0026200537164933458,0.8363359669275519,0.12749905133043515,0.029716646339885123
3388,0.021107659463000007,0.01844078793284606,0.8100943980677195,0.12192003231217867,0.028437122224255713
4924,0.001116013757235131,0.001953092573061613,0.8942364102972274,0.09276426433105832,0.009930219041417422
6460,0.0023815923207227536,6.852737905369479E-4,0.8355316800272882,0.15026435099767538,0.0111371028637767
7996,0.4833047839641895,0.08384931387418415,0.39749812297605513,0.034329931558265955,0.001017847627305182
9532,0.4202511384578352,0.17008472049427692,0.3583843840226846,0.04415010825979605,0.007129648765407275
11068,0,0.0019242225586706373,0.9622240667817255,0.032772071234535106,0.0030796394250687687
1145,0.010656324978448104,0.014590145747355218,0.5874856449496738,0.362213719648715,0.025054164675807903
2681,9.999999999999998E-5,7.288290577818552E-4,0.9204315943759499,0.06880021142060314,0.0099393651456651
4217,0.07619657484758105,0.2784285266755349,0.4038123722477103,0.2200142018755089,0.02154832435366489
