ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1175,0.800373374199383,0.000762556452012447,0.00710230864338392,0.146750388485247,0.0450113722199733
1176,0.975389586232255,0.000261352487672914,0.00274826951541518,0.00474910118772193,0.0168516905769351
1177,0.889536674434359,0.00211629383535352,0.0161258491766997,0.0237168128681244,0.0685043696854637
1178,0.674281959960085,0.000279208713690543,0.00687080859294441,0.294325721376077,0.0242423013572036
1179,0.710702104120865,0.000555380803846309,0.0115416145641611,0.0492212692422599,0.227979631268867
1180,0.00513364329926818,0.00447652900598046,0.0497782959222816,0.00380555764436304,0.936805974128107
1181,0.0189320283025297,0.00471281569529939,0.192628590335267,0.00907480162515842,0.774651764041745
1182,0.691365858986743,0.000593822744461967,0.0126173555648315,0.174366655686641,0.121056307017322
1183,0.988688325015272,0.0000815094952662765,0.000621468480868284,0.00495424715765796,0.00565444985093515
1184,0.907805336456767,0.000382409380418601,0.00290499643568488,0.0119181425126582,0.0769891152144714
1185,0.916712157902271,0.00156609063252056,0.00440679386333912,0.00937811661165481,0.0679368409902143
1186,0.00234088628168735,0.0275775523663515,0.00829588098900008,0.00491635111730026,0.956869329245661
1187,0.543391399950881,0.00045786215506425,0.00651904259412729,0.203234482109263,0.246397213190664
1188,0.0547391121301276,0.00504748579342187,0.109762583197055,0.316683964149377,0.513766854730019
1189,0.148541784045848,0.00107880922176729,0.0890484966279807,0.659603900341849,0.101727009762555
1190,0.0053173200482916,0.0211807221100951,0.0227697750731885,0.00636210626766749,0.944370076500757
1191,0.929768397185931,0.000259903504648117,0.00180010819712517,0.0207319635541874,0.047439627558108
1192,0.0034006529410734,0.00158211480128355,0.0183615959182078,0.00380630676944651,0.972849329569989
1193,0.0530187579668417,0.0012441213814855,0.236691770782174,0.409551793911372,0.299493555958126
1194,0.292993439864339,0.000360206369546299,0.379029812108117,0.200446874004132,0.127169667653866
1195,0.0531890905513134,0.00447562407284991,0.144990586556399,0.480728720819006,0.316615978000431
1196,0.311455552632737,0.000348260010031437,0.00645493193752511,0.59323995212714,0.0885013032925657
1197,0.386520868963497,0.000558913877090224,0.00612729317839566,0.467053119568653,0.139739804412364
1198,0.251809181170493,0.000603140857252822,0.0209891633222429,0.654446926230959,0.0721515884190525
1199,0.453917247798482,0.00225623754314626,0.026062096920876,0.324959588225662,0.192804829511834
1200,0.821519916062654,0.00141161725790316,0.0080655815485288,0.113341786323113,0.0556610988078004
1201,0.00821895944473564,0.00171420697121922,0.0707397455162411,0.00704928409029679,0.912277803977507
1202,0.294409048931175,0.0163037378025883,0.00875075146239278,0.047114218995508,0.633422242808336
1203,0.958273553552064,0.000616637214805015,0.00251731924948487,0.0116528424039677,0.0269396475796783
1204,0.0014664319278012,0.0313203963568299,0.00867587899794801,0.00249935353261128,0.95603793918481
1205,0.00233655249034948,0.000498197721133723,0.0109956403592538,0.00251956572913525,0.983650043700128
1206,0.503083555572117,0.000997017345316326,0.0128916776995944,0.185451787619322,0.297575961763651
1207,0.133338292913439,0.00243487804729688,0.219678861458316,0.0947131079726958,0.549834859608252
1208,0.431303960661814,0.000861725468821355,0.0350068304524513,0.149464895147057,0.383362588269857
1209,0.127988355274238,0.00552629247862745,0.0533918861961492,0.363439060488805,0.449654405562181
1210,0.555626357454028,0.00183057237651896,0.223617163534466,0.126671085993631,0.0922548206413556
1211,0.594983797195854,0.000247405764258984,0.00686353864996407,0.0901391102458159,0.307766148144107
1212,0.977087484676279,0.000100749744544916,0.00217442754220039,0.00996390393263705,0.0106734341043382
1213,0.487635177839196,0.000564674343269196,0.00822288702449028,0.0570199792696302,0.446557281523414
1214,0.00617346712844307,0.00133849564962385,0.0168840093767519,0.00401912135465258,0.971584906490529
1215,0.983222848187238,0.000465242125893692,0.00204863535680722,0.00337329525066544,0.0108899790793955
1216,0.23106969786404,0.000716390626483952,0.0291412713360449,0.618104495094503,0.120968145078928
1217,0.204928274102806,0.00902327780001911,0.0284656377696657,0.453006434968538,0.304576375358972
1218,0.0629588416777618,0.00540061676254665,0.0215613033968705,0.0105119594552777,0.899567278707543
1219,0.114743787004207,0.00286867733999187,0.0655752476671525,0.728564297955727,0.0882479900329221
1220,0.0148269094830897,0.00653446619483153,0.486998122615303,0.0200234754759106,0.471617026230865
1221,0.581137627948999,0.000406754205899665,0.0100861899291439,0.211018295104514,0.197351132811444
1222,0.959359832687693,0.000338226830870323,0.00208169141026629,0.0193765886230833,0.0188436604480875
1223,0.755076522376099,0.00022259067211074,0.0145083103008749,0.204603431795885,0.0255891448550305
1224,0.0411895945040687,0.0116465769709857,0.144621484481696,0.0616026804183299,0.74093966362492
1225,0.034250394866813,0.00243167372958504,0.0277761621343872,0.0280162011048518,0.907525568164363
1226,0.604838631081785,0.00310378295233716,0.0351567731740436,0.103920759032574,0.25298005375926
1227,0.286389067857343,0.000673423604798342,0.0206536879639782,0.369109966746512,0.323173853827368
1228,0.0517556790112065,0.00273871618289533,0.029580812642461,0.0946896327584767,0.821235159404961
1229,0.13117661349595,0.00172109341278251,0.017333763158409,0.0944389650732831,0.755329564859575
1230,0.604693151794021,0.0105036841930666,0.00502978991882081,0.0205825280710838,0.359190846023008
1231,0.943342988767122,0.000184692128649366,0.000980896055389158,0.0297333657978098,0.0257580572510295
1232,0.967276865230154,0.000396020367376292,0.00156716341328794,0.0149057414392513,0.0158542095499307
1233,0.588431803394535,0.000677184090923724,0.0225621346445579,0.171697244088602,0.216631633781381
1234,0.0036464729768145,0.0438820755189031,0.0428879704075335,0.0043839088184698,0.905199572278279
1235,0.111423573992757,0.00049279249629084,0.0132148850138609,0.845266189698493,0.0296025587985983
1236,0.812301222252306,0.000255911458023049,0.00734563592784417,0.0747706263596558,0.105326604002171
1237,0.334457453814625,0.000814288584592904,0.0681714542706914,0.326498359915727,0.270058443414364
1238,0.839405737469478,0.00111671265821677,0.00751385014955358,0.110800141365531,0.0411635583572211
1239,0.00272091388097495,0.00414077722426812,0.0284180275832711,0.00312735654639127,0.961592924765095
1240,0.468306615267323,0.000715885968360698,0.0292553537501897,0.382543753017911,0.119178391996215
1241,0.652578446099825,0.0030930775706275,0.0528442897885933,0.138412588973336,0.153071597567618
1242,0.0199038188959841,0.00227736046894765,0.0683696356657518,0.0127670289339865,0.89668215603533
1243,0.0333556374347208,0.109783687243666,0.096775699060914,0.0311754952699694,0.728909480990729
1244,0.110300674406111,0.000920287519268461,0.0302066150249637,0.443427573969108,0.415144849080548
1245,0.00118264321779639,0.00168585531851911,0.912283163666203,0.0183574061983505,0.066490931599131
1246,0.00510119253131317,0.00441983641680073,0.700329757882,0.0340032123567082,0.256146000813178
1247,0.640723741224041,0.000741440181518547,0.00902773217229,0.278117001267014,0.071390085155136
1248,0.80669836102268,0.00229846868288951,0.018207906484492,0.0364276546707391,0.1363676091392
1249,0.797334634875959,0.00245006404521927,0.0147126310946477,0.0473713433156109,0.138131326668563
1250,0.0148334514746743,0.00599983037260785,0.0679768658699517,0.0206411759842808,0.890548676298485
1251,0.447937489950598,0.000882591214708609,0.0270027923059372,0.434438559828217,0.0897385667005395
1252,0.769346454887386,0.00077670285060292,0.00632165403780448,0.0221731999141779,0.201381988310029
1253,0.647113189541587,0.000256141815395091,0.00191324380866137,0.315623934968195,0.0350934898661615
1254,0.00329537821593422,0.000622415621148031,0.0220013885262282,0.00443160651070889,0.969649211125981
1255,0.558936901852814,0.000486816509292805,0.0077647192720175,0.0492895286704466,0.383522033695429
1256,0.503644425677253,0.00134548357999974,0.0257370207482263,0.340496639883061,0.12877643011146
1257,0.319315115922137,0.000350427064840678,0.00369950634293855,0.638095346772287,0.038539603897797
1258,0.0031504473950772,0.00199503567290215,0.025400044904661,0.00373812863468971,0.96571634339267
1259,0.325716753936891,0.00092021512524906,0.0840881411466076,0.49741279225055,0.0918620975407024
1260,0.94913292463886,0.000568108565322301,0.0105926241643643,0.00604918056194918,0.0336571620695043
1261,0.161386312026588,0.000845424608759081,0.0269418068140422,0.472843003994579,0.337983452556032
1262,0.208354568825771,0.00565988926814461,0.0946244324534985,0.293460980239375,0.397900129213211
1263,0.649827399948557,0.000877874319096803,0.0136040451358981,0.221029266178885,0.114661414417563
1264,0.116611490419328,0.0085118350206625,0.0580326518371807,0.0798721159396194,0.736971906783209
1265,0.483404600773199,0.00114660586111745,0.0163653804619714,0.219288320097834,0.279795092805879
1266,0.0549480172056879,0.0039796175021249,0.0446069545700115,0.212856510791888,0.683608899930288
1267,0.753919347623569,0.00055605819444686,0.00786615371460472,0.132967764392845,0.104690676074534
1268,0.631866823248912,0.000681730868662472,0.00900848706026887,0.249170209823603,0.109272748998553
1269,0.681261049401482,0.00096352464881168,0.00549996566644215,0.0134030145720282,0.298872445711236
1270,0.415952903556625,0.000892861618028376,0.0206781444199774,0.495110394354675,0.0673656960506937
1271,0.777398430270126,0.000418094985906183,0.0162904728421449,0.110778031471325,0.0951149704304975
1272,0.534135448089198,0.0020521909468912,0.0113368475967455,0.0357225486477146,0.41675296471945
1273,0.12199415177548,0.000812524248523232,0.0394409019678447,0.684589673238545,0.153162748769607
1274,0.393881129593844,0.00100955764830939,0.0414018384000525,0.317745885001825,0.245961589355969
1275,0.0968567330750518,0.00102073802327719,0.0362899612343186,0.11401671404061,0.751815853626742
1276,0.496883946969083,0.00290598499181566,0.0276577962730377,0.176346742405726,0.296205529360338
1277,0.154484376628095,0.0134959530231217,0.0267497571504515,0.0205374984317452,0.784732414766586
1278,0.0436405750896233,0.00124665357083928,0.0479653354814271,0.102067053428541,0.80508038242957
1279,0.0162651286210069,0.0124277331441982,0.286693183817112,0.011036483137328,0.673577471280355
1280,0.833112162995769,0.00221407843189802,0.0156445394652807,0.0464180260974783,0.102611193009574
1281,0.0295823206095933,0.0115316744521663,0.191076370332991,0.116560691594784,0.651248943010466
1282,0.355243739936876,0.000711847656265457,0.0230538695396343,0.346879459126528,0.274111083740696
1283,0.151194515979568,0.00474171981979108,0.11982384573562,0.466628777828101,0.25761114063692
1284,0.666184891321009,0.000672819096103639,0.00818187385927919,0.124231849313106,0.200728566410503
1285,0.536652199981903,0.00054528162059551,0.0122701556914465,0.333102461892384,0.11742990081367
1286,0.00228908046118657,0.00175900569961854,0.0222424931248561,0.00219871040391497,0.971510710310424
1287,0.648610474517935,0.000439623729114204,0.0111409191040987,0.21288763833363,0.126921344315223
1288,0.0341897331370052,0.00183114857214554,0.0195780044497603,0.164816645244927,0.779584468596162
1289,0.120365098243733,0.000636319752078113,0.0771012990767055,0.75474632919693,0.0471509537305533
1290,0.00341490479784414,0.00114371821600052,0.0130028663128789,0.00340566210489358,0.979032848568383
1291,0.284446420973371,0.000427820426689481,0.0161123496645956,0.576996356376173,0.122017052559171
1292,0.83610705927426,0.00205027481823965,0.00660442339109087,0.00944247554472111,0.145795766971689
1293,0.968887987602077,0.000262503055238085,0.00271330576684891,0.0169888406744991,0.0111473629013372
1294,0.108265736442427,0.00585409481734425,0.0966718606737965,0.424850768491237,0.364357539575195
1295,0.684423108828647,0.000491170080725079,0.00705584152075586,0.271207045288466,0.0368228342814065
1296,0.233118920155546,0.00097037903312522,0.157209515011647,0.196203392653755,0.412497793145927
1297,0.00201260569682335,0.0017791972454293,0.0540688940491191,0.00295277081136363,0.939186532197265
1298,0.471073282375054,0.00041669599608384,0.00754367222733437,0.485887400082861,0.0350789493186665
1299,0.037542337397355,0.00140110463699007,0.029834362641227,0.325400382332975,0.605821812991453
1300,0.00518498888259763,0.00327555935085186,0.0190188279096483,0.00260757515526343,0.969913048701639
1301,0.0820916045493135,0.00449417672425351,0.0304334833715041,0.0604401699865735,0.822540565368355
1302,0.600675807840768,0.000930446833457916,0.0658097086936032,0.200227269145146,0.132356767487025
1303,0.378242080528575,0.000806859079657569,0.0257634954138566,0.517211506049533,0.0779760589283782
1304,0.519059267727947,0.0210223215347154,0.070759363939207,0.0418654965726937,0.347293550225437
1305,0.806411712132694,0.000329069389983198,0.0034562462921926,0.160642920431228,0.0291600517539023
1306,0.935392582236825,0.00021912843117087,0.00108934514330757,0.0189063476068588,0.0443925965818375
1307,0.713453971812619,0.0028632252896205,0.0290182076624182,0.0483573506529709,0.206307244582371
1308,0.934201951550873,0.0000977602888193522,0.000708238801656656,0.0300847093491508,0.0349073400094999
1309,0.102359475725893,0.000768261321024168,0.148340099139694,0.558654318175339,0.18987784563805
1310,0.641814831126453,0.00125413938769184,0.0122471121778896,0.0244877117703832,0.320196205537582
1311,0.945344504428184,0.000247350163136386,0.00137816717825086,0.0371216720905173,0.0159083061399111
1312,0.474300646458361,0.000971257075590351,0.0127027448460554,0.487074110689054,0.0249512409309386
1313,0.0279044735738805,0.00503999661004953,0.0187164841618339,0.0106577124328401,0.937681333221396
1314,0.0352362752720044,0.00313057125863816,0.170084228840713,0.0648908076692149,0.72665811695943
1315,0.441336852247495,0.000795367046158113,0.00893519144293499,0.260613254959554,0.288319334303858
1316,0.66584372439102,0.000844687542359063,0.00361372105951714,0.0079161194472131,0.321781747559891
1317,0.00219214382033979,0.0156368040187655,0.00671198900047445,0.0253097843307797,0.950149278829641
1318,0.344284428783382,0.000840825813100753,0.0296864721610575,0.575465342509374,0.0497229307330861
1319,0.96804458429464,0.000136281366744215,0.00112150309607326,0.0202750027996795,0.0104226284428626
1320,0.15336933993655,0.000780842660418022,0.057290604991478,0.575016924501703,0.213542287909851
1321,0.787758472423991,0.00204666668985542,0.0150176058186534,0.0450487216994909,0.150128533368009
1322,0.630210454687806,0.000725850973775574,0.00671548497978141,0.317252175392107,0.0450960339665296
1323,0.123150450515146,0.000453353232829885,0.0661079529030201,0.613615938354785,0.196672304994219
1324,0.17027174294715,0.000228526687278693,0.00102101773140158,0.00278593066654352,0.825692781967626
1325,0.0633582274955163,0.000850760981605768,0.0621309554216665,0.626339614655296,0.247320441445916
1326,0.704704259708695,0.000916232823875287,0.0156866780249729,0.0252858455528562,0.253406983889601
1327,0.0147154415797993,0.00176433153751116,0.443309207822604,0.0593262583522219,0.480884760707864
1328,0.820349772984716,0.00165095832482169,0.00626718863325789,0.0627374280520156,0.108994652005189
1329,0.699031970785397,0.0012426698266833,0.00574751602759643,0.0162462241449896,0.277731619215334
1330,0.888641824179165,0.000880640989565067,0.00482668224661451,0.00785042903839056,0.0978004235462649
1331,0.00546981627749655,0.00412163699907192,0.0202537093764423,0.00482712119334583,0.965327716153644
1332,0.597190806657488,0.000623847775272945,0.00706615394143956,0.303399279034638,0.0917199125911614
1333,0.883330790273401,0.000291293417490913,0.00273621088310683,0.0217469045397548,0.0918948008862464
1334,0.968142435048919,0.0000505426705238197,0.000431812883965972,0.0177810097362692,0.0135941996603218
1335,0.256806915244881,0.0037634602033685,0.0255046556645457,0.119399046007653,0.594525922879553
1336,0.547167038775333,0.000646244278361427,0.00705357073066809,0.268903490181462,0.176229656034175
1337,0.025732154317292,0.00050338027090055,0.10597531344344,0.674392298082277,0.19339685388609
1338,0.63815765626622,0.00044905737871732,0.00644750584791795,0.30281219756231,0.0521335829448344
1339,0.319075464478014,0.000361133523323871,0.0170204342180877,0.380979660544238,0.282563307236336
1340,0.0417661555045961,0.00148486426230347,0.0968290820279344,0.261269451774516,0.59865044643065
1341,0.0082884914184284,0.00284728589895382,0.628005143656859,0.0236215538317657,0.337237525193993
1342,0.409869919895904,0.00140020071422796,0.0239562319784495,0.443356936440864,0.121416710970555
1343,0.213104391030303,0.0228419489624576,0.0377584562671448,0.0338331404172189,0.692462063322876
1344,0.035150324478592,0.000731386927982976,0.246343961592583,0.186790230299979,0.530984096700863
1345,0.28170991964708,0.000608865913291411,0.0204982272982063,0.662130927786167,0.0350520593552544
1346,0.406404859853799,0.000769176196991959,0.0606030082995245,0.490048637745527,0.0421743179041577
1347,0.638358956410999,0.000564340966066436,0.0122976252430906,0.303898676683475,0.0448804006963693
1348,0.450760909737549,0.000571557564024466,0.00592193212922183,0.494639527263901,0.0481060733053033
1349,0.871737451286989,0.000479594196558969,0.00258130417173503,0.00697899155429486,0.118222658790422
1350,0.930788864449207,0.000434348962787882,0.00169276525171898,0.0102984102484822,0.0567856110878034
1351,0.290058598082624,0.00970397368614087,0.238991980798702,0.178166567993758,0.283078879438775
1352,0.030594118903839,0.160902453531475,0.0894557625281954,0.0199774384065612,0.699070226629929
1353,0.33665383630173,0.000560468578439887,0.00930355945731021,0.465543678307125,0.187938457355395
1354,0.289488335726172,0.00128498640942684,0.0784107123948321,0.210792412775437,0.420023552694131
1355,0.0666891557459064,0.000115910890715592,0.00250491250578076,0.0352269480432433,0.895463072814354
1356,0.0304555423256441,0.0205910935526471,0.0428671856590603,0.0142177849081459,0.891868393554502
1357,0.386695824501283,0.000611486575958904,0.0343937944031864,0.509743080490769,0.0685558140288031
1358,0.353698700452931,0.00063503694957472,0.106999597455852,0.479143160598741,0.0595235045429014
1359,0.467365192996868,0.0012887506953392,0.0355636518968842,0.214301130844652,0.281481273566256
1360,0.00449426841099281,0.00263015574681032,0.0273063577930614,0.00334579725782786,0.962223420791308
1361,0.0537569247957038,0.000476991851361455,0.042993229756184,0.461028002423947,0.441744851172804
1362,0.379252026428443,0.00294183949983033,0.0198953881185718,0.0489686128657136,0.548942133087441
1363,0.0140205602606909,0.00110828704893148,0.140929167126601,0.497667419550826,0.346274566012951
1364,0.297129121007794,0.000771711955764989,0.0600549837316826,0.480646584159504,0.161397599145255
1365,0.820517521134612,0.00058235006818673,0.00304106440101717,0.0102432688382516,0.165615795557933
1366,0.527949488201112,0.000288099203131199,0.0810396699548621,0.318062106764121,0.0726606358767739
1367,0.0680490173467692,0.00141656494774243,0.0225671371548794,0.346396558502173,0.561570722048436
1368,0.238714265366981,0.000379413354596524,0.00264955250957375,0.0595637557929343,0.698693012975914
1369,0.784742001279136,0.000791831944469769,0.00475576212520148,0.17220096458617,0.0375094400650226
1370,0.129884281636448,0.0025813390311383,0.0284414829364252,0.0191202596444584,0.81997263675153
1371,0.0109255735678127,0.00243232467421303,0.0843826176643011,0.00893579411597924,0.893323689977694
1372,0.0731298938964156,0.00273782980844261,0.0575228210813383,0.00894155767909342,0.85766789753471
1373,0.00324246721769843,0.00438963426378111,0.0521314706043433,0.00440466584585249,0.935831762068325
1374,0.0182556252153685,0.026067619493295,0.130225856525994,0.0170665192458843,0.808384379519458
1375,0.798162698236276,0.000455778848797584,0.00725753278015818,0.139228145567045,0.0548958445677234
1376,0.0100160475774056,0.0021151389266904,0.193389466888772,0.0161216202498249,0.778357726357307
1377,0.00330948895266632,0.00157198682571842,0.210893753938416,0.0037012823944781,0.780523487888721
1378,0.916558390601271,0.000541984613646314,0.00399715748010775,0.0463763619759273,0.0325261053290479
1379,0.00325434084364527,0.00244689334022513,0.021010108227326,0.00334063867016433,0.969948018918639
1380,0.716250437876149,0.00035326771851015,0.00340362156647154,0.230069625482526,0.0499230473563443
1381,0.63533540410697,0.00240454858877167,0.0302479105127695,0.0575030336438809,0.274509103147608
1382,0.68120178474067,0.000283910421194241,0.00912076358655328,0.246766697784125,0.0626268434674578
1383,0.223422653507388,0.000233714809556888,0.0765735461398948,0.655417431304867,0.0443526542382927
1384,0.966965474152824,0.000715801413399937,0.00111289988817912,0.015057112943746,0.0161487116018508
1385,0.903543192508678,0.000573881563630673,0.00160252809036884,0.0194619201337743,0.0748184777035482
1386,0.847605706746254,0.000434539084453763,0.00414809561036767,0.0182021010627304,0.129609557496194
1387,0.431884939087338,0.000499663604908595,0.0307451678276443,0.378820681864709,0.1580495476154
1388,0.367185565585119,0.000757165469777782,0.0172609670682178,0.267603398051592,0.347192903825294
1389,0.253723292697679,0.000332731299948455,0.018037584572175,0.419034982749288,0.30887140868091
1390,0.0055735077645826,0.00698659270776404,0.0313013439503532,0.00629317160286256,0.949845383974438
1391,0.244955734695119,0.0005644979300209,0.0272558702662196,0.643386896274128,0.0838370008345128
1392,0.273120177585598,0.00183440502316299,0.048488095618259,0.284914792268894,0.391642529504085
1393,0.155723851404626,0.0135715796436118,0.082761311343763,0.0462340996498128,0.701709157958186
1394,0.855337970898281,0.000641929368522978,0.00609969604334821,0.0802785927284393,0.0576418109614089
1395,0.464610634559477,0.00173875026069702,0.0279811177587697,0.45501624765352,0.050653249767536
1396,0.773372507180152,0.000297257981553328,0.00321368054311302,0.16826525325346,0.0548513010417214
1397,0.584053804492419,0.00169239489109497,0.0196439797442201,0.0748304010975206,0.319779419774745
1398,0.000972748024730051,0.00161607642547394,0.020475115107367,0.00154224519581044,0.975393815246619
1399,0.390286674756573,0.00120931397850937,0.0091735009557059,0.310329201104506,0.289001309204705
1400,0.570514629069074,0.000266914800376544,0.00422760993584455,0.371514591866031,0.0534762543286743
1401,0.592808199735868,0.000367252432955564,0.00935553051435968,0.301709650226778,0.0957593670900383
1402,0.00293536862848944,0.00788479672837615,0.0206886843209391,0.00366292739050464,0.964828222931691
1403,0.156337005456723,0.000299274433900842,0.244383752264571,0.50927259992931,0.0897073679154952
1404,0.713179266470281,0.00126236664072741,0.00575970574561912,0.0228061235978835,0.256992537545489
1405,0.98045713987018,0.000711578633238507,0.00214761155686749,0.00326932523690843,0.0134143447028055
1406,0.0130458476761121,0.0015202854248555,0.262958240179197,0.0194434644591314,0.703032162260704
1407,0.859069175955551,0.00140806905736321,0.00530150113261258,0.0394418306695853,0.0947794231848879
1408,0.815953849771908,0.000347218527167364,0.00501419368794848,0.143478423796368,0.0352063142166085
1409,0.00166797924931974,0.00518412894402967,0.036091786681321,0.00266202970421036,0.954394075421119
1410,0.137245609227188,0.000181518564943162,0.0632152295270009,0.757872250071137,0.0414853926097314
1411,0.411989120216255,0.012430073829738,0.0210932804398662,0.497461916384557,0.0570256091295848
1412,0.436043438286267,0.000243382955545422,0.0278781565174757,0.513113173187416,0.0227218490532962
1413,0.954780226910894,0.000131056834004347,0.00129324309533573,0.0198861919342874,0.0239092812254789
1414,0.836156608149474,0.000418546111572991,0.00284437453127259,0.129697270668535,0.0308832005391457
1415,0.354511737386714,0.00225550451441181,0.00535503455120316,0.0332652543646787,0.604612469182992
1416,0.211841322995271,0.0103429485014949,0.0130351704200748,0.480746645544138,0.284033912539021
1417,0.56439738890582,0.00142665458773114,0.0132300228729994,0.324435802156667,0.0965101314767822
1418,0.667041053568179,0.000689626416581812,0.0139642796622644,0.276863146682399,0.0414418936705761
1419,0.831382543932073,0.000570643056932218,0.00687542849691708,0.12108767169662,0.0400837128174577
1420,0.008880971170442,0.00825826633493591,0.070631121413058,0.0173151151505677,0.894914525930996
1421,0.262166277017786,0.000579866080069377,0.0124268575671476,0.677039198072438,0.0477878012625592
1422,0.695971847665517,0.000201974653781843,0.00594513845191733,0.262004991341667,0.0358760478871177
1423,0.00225909706618859,0.0000702668103601564,0.0443887438159644,0.00283941719161179,0.950442475115875
1424,0.49026543184519,0.000738770350253599,0.0219413870364768,0.270590490879724,0.216463919888356
1425,0.506868404145718,0.00113530793856645,0.0118511679618209,0.122896943617337,0.357248176336558
1426,0.25728930161548,0.00227418624450752,0.0336763206612001,0.262939390765363,0.443820800713449
1427,0.297849157976466,0.00172118454307575,0.0211242054299367,0.367054506443646,0.312250945606876
1428,0.0112587404206206,0.00195841966136681,0.0981187075970344,0.00928892767860354,0.879375204642375
1429,0.801913549114556,0.000446137587288225,0.00561375916063092,0.155510553513585,0.0365160006239404
1430,0.0353217191270959,0.0012443664130204,0.140795231780335,0.428272462657334,0.394366220022215
1431,0.00335752122746972,0.00195088473953592,0.0184907797522902,0.00295017795591825,0.973250636324786
1432,0.642600727591357,0.00223672120621121,0.031973203925629,0.17596741381959,0.147221933457213
1433,0.666916409303472,0.00497554437922073,0.0139355547447675,0.0283803618664022,0.285792129706137
1434,0.631768509304318,0.00209913864540116,0.0288146209494124,0.174842756603807,0.162474974497061
1435,0.0661973179280375,0.00124399547783969,0.0572904913096285,0.0141178853650936,0.861150309919401
1436,0.394615380045369,0.00113834744582287,0.0206380603331811,0.540050258207653,0.0435579539679741
1437,0.206139810561041,0.00124806806007112,0.0215579606185576,0.478054761606295,0.292999399154036
1438,0.0194246533813394,0.0024924917888087,0.115165613893531,0.0192617746446056,0.843655466291715
1439,0.780657474310667,0.00319048823508429,0.00769825710004565,0.017262470812872,0.191191309541331
1440,0.893350050486501,0.000527209443909168,0.00407506696721036,0.0549219965729956,0.0471256765293836
1441,0.00763156054593965,0.0100456201177797,0.0894208445590741,0.0090356555808473,0.883866319196359
1442,0.591390027290974,0.000665209061524047,0.0085739027673529,0.109436401518678,0.289934459361471
1443,0.00850683021151518,0.00562552899657092,0.0648632168974381,0.029955583688593,0.891048840205883
1444,0.00456937534878716,0.000477234454971039,0.287531944199946,0.012321750091033,0.695099695905263
1445,0.937438408798766,0.00163092485159268,0.00240776369585238,0.00768557760845391,0.0508373250453345
1446,0.504351804571964,0.00117740103869901,0.00968960538854317,0.151478807849824,0.33330238115097
1447,0.309830624305925,0.000722102465312329,0.0210299083690712,0.352871260756016,0.315546104103675
1448,0.0186687330545348,0.00740537326655573,0.701657605860087,0.00521078664567194,0.26705750117315
1449,0.657000945570016,0.000497045701702547,0.00696853595572878,0.072837686597792,0.262695786174761
1450,0.61575560180926,0.0013241220107108,0.00270390256398006,0.011758387176612,0.368457986439437
1451,0.910117817032748,0.0024815979237325,0.0077251105139819,0.0129569099921348,0.066718564537403
1452,0.0024844975563849,0.00159573025473546,0.0132331782074014,0.00230780107129484,0.980378792910183
1453,0.00647203813310088,0.0104333880716426,0.0193135326267933,0.0380636357083224,0.925717405460141
1454,0.712037111141131,0.00299325372227021,0.0308444584728029,0.04941052894156,0.204714647722236
1455,0.315756514620248,0.00143116274687548,0.0296539198857836,0.554786718425938,0.0983716843211552
1456,0.0179098537226134,0.0407321822393085,0.157081705945118,0.0854662494408617,0.698810008652098
1457,0.873886812340219,0.000565183647540069,0.0041921357246336,0.0942785905134776,0.0270772777741297
1458,0.219223420123922,0.000227797111587679,0.00523238422415713,0.675331201561825,0.0999851969785081
1459,0.141624258501559,0.000860172732946566,0.0243626395341203,0.695895120365967,0.137257808865406
1460,0.876964029183391,0.000140711695091597,0.00138153460954491,0.0374373116602588,0.0840764128517134
1461,0.0628381137520858,0.00329352043799327,0.00955385306259123,0.0131004472678292,0.9112140654795
1462,0.221730041946713,0.00111681851971939,0.0242046350606875,0.670741422772293,0.082207081700587
1463,0.131286181982375,0.00227150813663783,0.15566711609026,0.476407621872904,0.234367571917823
1464,0.00319292453510058,0.270349144177337,0.0135734840358155,0.00303338923508285,0.709851058016664
1465,0.165101786310166,0.00145808955817862,0.0362397184113021,0.542606633967651,0.254593771752702
1466,0.276861433717922,0.000815793458469777,0.0204975440129854,0.53230770542679,0.169517523383833
1467,0.452653498713085,0.000604973640855056,0.104949444735469,0.374059472606453,0.0677326103041381
1468,0.908176449542631,0.000433263280605982,0.00311618440676795,0.0083115046730224,0.0799625980969726
1469,0.950347844381297,0.000114903078142775,0.0008701823690377,0.024240975718786,0.0244260944527368
1470,0.803572294171791,0.00054548834847998,0.00906733599081867,0.125314371538178,0.0615005099507324
1471,0.528896123530547,0.0103442488498556,0.00560512077091516,0.441351194142761,0.0138033127059211
1472,0.220283196868886,0.00139389755368147,0.182281693829538,0.317473808052091,0.278567403695803
1473,0.0247222338583085,0.00294392177528237,0.138178554295399,0.0849293795201024,0.749225910550907
1474,0.0418284452846965,0.00178834137699899,0.0523433148683103,0.47163959613974,0.432400302330254
1475,0.0135202853663472,0.00256742744114044,0.0581867742171304,0.0109929203627939,0.914732592612588
1476,0.269869667324055,0.00123021765866195,0.052602519238477,0.352742004986269,0.323555590792537
1477,0.870811762647967,0.00136532726962447,0.00720863067716296,0.041133423798067,0.0794808556071791
1478,0.934302085181044,0.0013923891922681,0.00797236498336396,0.0100987790831232,0.0462343815602011
